100,2
48,1820,63115
56,25826,26070
95,40834,6275
70,17508,42915
122,50145,61003
44,46321,32241
91,47952,49148
13,15928,26153
109,24222,27289
134,36,56020
82,8825,2001
169,65333,53940
115,60461,948
133,44469,56319
194,47772,42382
18,58781,32798
127,36126,53535
143,15945,31605
83,35210,31672
93,27202,17676
42,14831,26172
158,2381,14573
139,17779,65161
8,45455,20721
90,31902,6073
29,31773,18329
32,61379,63023
185,22861,46232
167,16631,11155
114,34803,58272
152,18603,64899
106,46644,52445
137,20333,38752
102,47003,49520
120,42464,46418
28,62979,58961
85,7058,6820
94,14438,44808
147,55241,23639
146,24450,28129
99,29032,25206
119,44102,7246
84,25155,40038
188,21774,27087
198,13386,5344
67,8477,50864
34,56403,2612
74,19428,37445
21,61509,16317
7,63533,55414
168,7997,25437
151,61176,61351
142,53743,60274
124,56766,32580
64,57350,18373
14,37838,54834
186,33348,21333
187,466,22398
153,30577,33120
88,34050,37712
155,46554,34476
97,29120,50380
172,61013,63642
118,65521,61770
57,10478,5600
55,4816,16159
31,28070,5185
144,21700,42843
78,44118,37895
52,63085,45191
184,40766,53938
104,10167,57841
12,30695,29839
72,4111,64873
87,587,19477
25,20420,6990
40,55236,24856
61,65049,9382
182,62273,53251
66,24001,34226
164,31691,34187
138,49277,10247
46,30753,62421
148,2051,50535
141,51762,53482
131,43921,30748
159,479,50437
96,62605,64850
60,6801,12580
17,50461,22184
150,39796,35689
26,48048,52473
75,14875,28995
73,34949,20259
3,34808,65023
81,2319,2529
5,3120,8392
197,53621,27038
177,37768,36893
178,19548,24310
